1.422,0.882
1.389,0.821
1.211,0.799
1.276,0.979
1.41,0.975
2.358,1.827
1.574,1.577
1.086,0.611
1.426,1.248
1.008,0.634
1.091,0.712
0.787,0.492
2.101,0.803
1.078,0.615
0.971,0.555
1.119,0.807
1.139,1.288
1.552,0.884
1.038,0.657
1.439,1.193
1.084,0.937
2.154,2.052
1.858,1.037
0.995,0.689
1.125,0.682
0.854,0.674
0.98,0.705
1.526,1.9
1.369,1.377
1.248,0.742
1.142,0.682
1.208,0.68
1.401,0.877
1.059,0.531
1.052,0.745
1.209,1.056
1.153,0.574
0.749,0.502
0.8,0.657
0.938,0.528
0.868,0.526
0.731,0.57
1.01,0.614
1.164,0.765
0.852,0.613
0.76,0.628
0.805,0.615
0.793,0.808
0.981,0.88
0.779,0.56
0.658,0.503
0.958,0.721
0.927,0.831
0.796,0.742
0.969,0.884
1.449,0.75
1.258,0.662
0.954,0.527
1.519,0.816
1.779,1.516
1.431,1.009
1.321,1.387
1.447,0.905
1.002,0.728
0.984,0.665
1.89,1.349
2.232,1.933
1.425,1.368
1.556,1.018
1.252,0.768
1.196,0.753
1.389,1.127
1.476,1.502
1.6,0.994
1.689,1.068
1.696,1.175
1.447,1.249
1.079,0.776
1.649,1.457
1.457,0.91
1.837,1.484
1.782,1.403
1.981,1.144
1.813,1.179
2.135,1.171
1.908,1.285
1.831,1.695
1.808,1.845
1.737,1.786
1.961,1.688
1.81,1.496
1.377,1.283
2.718,2.304
2.334,1.984
2.294,1.593
1.953,1.566
2.383,2.399
2.105,1.726
2.138,1.778
2.391,2.494
2.667,2.383
2.701,1.77
2.324,1.63
2.52,1.743
1.708,1.594
1.031,0.986
2.484,1.843
2.469,2.066
2.971,2.728
2.603,2.403
2.674,2.368
2.443,1.974
1.766,1.217
3.198,2.205
3.032,2.136
3.002,2.494
2.095,1.834
2.466,2.41
2.785,2.187
2.578,2.303
2.911,2.39
2.675,2.233
1.757,1.625
2.833,2.332
1.532,1.507
3.534,3.484
3.574,2.999
3.377,2.707
3.023,2.799
2.349,2.14
3.349,2.986
3.44,3.266
2.396,2.411
3.875,3.427
3.438,2.909
3.636,3.413
2.103,1.735
3.604,3.205
4.12,3.303
4.117,3.651
4.015,3.403
2.412,2.244
3.38,3.215
3.809,3.742
3.564,3.178
3.385,3.468
2.938,2.749
1.721,1.89
2.979,2.843
3.678,3.58
3.293,3.194
1.69,1.568
2.68,2.271
2.268,2.119
3.792,3.693
4.952,4.435
4.527,4.016
2.546,2.806
1.818,2.075
2.964,3.293
3.576,3.638
4.315,3.933
1.972,2.425
3.721,3.668
3.895,4.03
4.051,3.816
4.1,4.166
4.383,4.506
2.352,2.41
4.502,4.429
4.729,4.372
3.994,4.221
1.861,1.923
2.975,2.277
4.121,3.809
1.932,1.772
3.473,3.435
2.7,2.849
2.193,2.19
2.973,3.307
2.289,2.257
3.545,3.944
4.6,4.482
4.487,4.734
4.837,4.784
5.026,5.37
5.011,5.356
5.6,5.504
2.505,2.342
2.811,3.021
5.785,4.599
5.571,5.213
2.732,2.405
2.175,2.785
4.141,3.8
3.189,3.158
2.455,2.525
4.414,4.652
5.106,5.031
5.997,5.551
5.693,5.633
2.722,2.813
3.186,3.162
2.443,2.201
3.507,3.137
2.986,2.663
4.663,4.106
5.023,5.178
4.994,5.034
3.714,3.569
4.349,4.609
4.255,4.879
4.665,4.637
3.457,3.29
5.111,5.489
2.065,2.102
2.295,2.501
2.128,2.229
2.574,2.542
2.092,2.155
2.134,2.239
3.966,4.155
2.864,2.929
2.348,2.589
2.483,2.73
4.294,4.074
5.207,4.713
4.942,5
4.406,3.817
4.593,4.632
3.328,2.741
4.088,3.689
4.889,4.632
2.804,2.53
4.313,4.929
5.224,5.02
4.718,4.859
2.364,2.223
2.418,2.479
4.343,4.866
4.899,4.724
4.819,4.543
3.952,3.686
3.707,3.737
5.854,6.104
5.199,5.587
2.834,2.669
3.458,3.757
3.427,2.965
4.554,3.697
5.42,5.038
4.281,3.496
5.594,5.559
2.717,2.562
4.124,4.728
4.033,3.972
3.075,3.114
2.17,2.186
2.384,2.183
4.594,4.482
4.56,3.568
3.724,3.257
4.125,3.684
4.386,3.937
5.294,4.915
5.509,4.259
4.812,5.372
5.112,4.629
4.615,3.841
5.337,5.017
2.134,2.176
2.893,3.224
2.936,3.113
2.564,2.947
2.547,2.178
5.332,5.01
4.639,4.017
5.003,3.858
2.264,2.073
2.052,1.954
2.216,2.141
3.516,3.6
4.698,3.365
5.321,4.615
5.509,4.654
2.786,2.751
4.113,4.843
3.914,3.489
1.886,1.845
4.039,4.315
4.364,4.048
4.245,3.316
3.488,2.448
2.843,2.017
2.349,2.011
2.62,2.262
3.162,2.265
2.89,2.222
2.164,1.556
2.215,1.672
1.947,1.695
3.159,3.614
4.513,3.594
3.981,3.418
3.83,3.029
3.502,3.073
2.097,1.829
1.904,2.057
2.525,2.856
3.159,2.593
2.927,2.11
3.614,3.014
3.531,2.943
2.359,1.64
2.107,1.571
2.673,2.147
3.381,2.817
1.626,1.326
3.569,2.528
3.037,2.479
2.996,2.476
2.786,2.511
3.025,2.4
1.928,1.416
3.296,2.675
2.724,2.192
2.455,2.145
4.326,3.161
4.544,2.999
2.891,1.609
3.144,2.033
2.378,1.705
1.498,1.078
2.489,1.979
2.128,1.759
1.728,1.189
2.402,1.668
2.172,1.554
1.491,1.369
1.28,1.123
1.687,1.455
3.398,2.629
2.643,1.975
1.563,1.123
1.708,1.013
2.298,1.474
1.255,0.858
1.292,0.983
1.624,1.324
1.957,1.428
1.632,1.362
1.799,1.244
1.637,1.234
2.32,1.546
2.535,1.486
1.646,1.193
2.108,1.442
2.15,1.555
2.21,1.31
1.52,0.993
1.347,0.935
1.76,0.877
1.205,0.785
1.241,1.187
1.53,1.21
1.29,0.851
1.055,1.081
2.146,1.68
1.341,0.878
1.259,0.743
1.205,0.799
1.092,0.828
1.065,0.741
2.67,2.158
1.918,0.995
1.734,0.845
1.38,0.805
1.343,0.793
1.067,0.736
2.28,1.369
1.524,0.759
1.715,1.263
2.092,0.945
1.293,0.677
1.318,0.626
0.951,0.651
1.307,0.956
1.83,1.706
1.635,1.419
0.767,0.538
0.8,0.589
1.056,0.736
1.397,0.984
1.343,0.993
0.864,0.611
1.282,0.822
1.033,0.671
1.659,1.083
1.018,0.697
1.254,0.883
1.026,0.597
1.512,1.495
1.35,1.057
1.204,0.659
1.237,0.716
0.941,0.593
0.827,0.62
1.888,1.249
1.518,0.8
1.797,1.286
1.333,1.222
1.413,1.378
1.481,0.803
1.543,0.904
0.765,0.499
1.391,0.8
0.909,0.726
1.646,1.239
1.46,0.947
1.282,1.063
0.936,0.841
0.971,0.986
0.966,0.944
1.004,0.696
1.213,0.607
0.839,0.616
0.832,0.639
0.887,0.679
1.729,0.943
1.042,0.658
1.718,0.955
1.164,0.84
1.108,1.162
1.708,1.66
1.295,1.043
1.658,0.969
1.35,1.162
1.098,0.85
0.854,0.602
2.082,1.958
1.901,1.297
1.252,0.88
1.191,0.882
1.379,1.137
1.269,1.075
1.844,1.818
2.072,1.779
1.774,1.146
1.656,1.09
1.698,1.04
2.075,1.067
2.62,1.678
2.125,1.629
1.853,1.269
2.114,1.765
1.936,1.313
1.586,1.214
2.333,1.59
1.807,1.478
0.925,0.797
1.79,1.395
1.064,0.843
1.182,1.228
2.271,2.202
1.455,1.192
1.071,0.813
1.855,1.796
1.735,1.257
1.845,1.445
1.526,1.345
1.912,1.698
2.543,2.164
2.309,1.809
2.418,2.672
1.83,1.628
2.254,2.24
2.75,2.441
1.828,1.824
3.114,2.427
2.56,2.046
2.107,1.898
2.973,3.439
2.514,2.165
1.548,1.299
3.312,2.9
3.039,3.075
2.946,2.823
3.343,3.006
3.503,3.262
3.291,2.901
2.95,2.75
3.27,3.138
4.122,3.856
3.137,2.502
2.791,2.437
3.381,3.178
1.329,0.963
3.259,2.346
3.189,2.68
3.491,3.066
3.142,2.913
3.416,3.005
3.052,2.808
3.045,2.852
3.226,3.098
2.894,2.758
4.088,4
3.733,3.687
2.152,1.867
3.949,3.337
3.887,3.621
4.253,4.167
3.915,3.809
3.847,3.725
3.554,3.636
3.823,3.832
3.481,3.909
2.852,2.208
2.948,3.173
3.564,3.414
3.903,3.882
2.765,2.911
3.52,3.095
3.711,3.584
4.148,3.886
2.088,2.039
1.854,1.717
3.263,2.791
2.841,2.361
3.586,3.34
3.031,3.307
3.324,3.11
2.104,2.344
2.727,2.397
1.901,1.873
2.741,2.511
4.191,4.47
4.481,4.348
4.82,4.526
5.369,4.711
5.129,4.705
4.081,4.129
3.633,3.465
5.679,5.22
5.194,5.273
3.525,3.502
4.648,4.675
3.327,3.413
2.406,2.17
2.363,2.06
2.829,2.57
4.759,4.976
3.061,3.103
2.325,2.309
4.86,4.645
5.4,5.218
5.016,4.814
2.261,2.062
5.06,4.672
5.738,5.763
5.583,5.194
4.557,4.731
3.751,3.597
2.534,2.253
4.822,4.558
3.847,4.115
4.102,3.982
4.146,4.755
4.158,4.055
4.126,3.305
3.419,3.361
2.789,2.344
2.88,2.452
5.146,5.136
4.077,3.813
4.277,4.493
2.164,2.16
2.215,2.346
2.572,2.68
2.848,3.105
2.685,2.461
2.213,2.171
2.118,2.09
3.471,3.98
2.646,2.368
4.91,4.4
4.742,4.241
2.421,2.464
3.343,3.425
3.326,3.068
4.529,3.948
5.778,5.747
5.926,5.429
3.296,2.951
2.422,2.364
3.775,4.208
5.539,5.012
5.446,5.358
5.218,4.909
2.423,2.411
2.314,2.109
2.474,2.259
2.797,2.352
4.66,4.883
3.136,3.255
3.414,4.268
4.859,4.937
3.313,2.411
2.69,3.05
3.73,4.142
4.486,5.86
4.953,5.68
5.748,5.335
4.609,4.053
5.053,4.892
3.09,2.426
5.334,5.428
5.616,5.779
2.957,4.102
4.202,4.856
5.081,3.563
5.324,4.781
5.843,5.332
4.956,4.076
3.03,2.419
4.735,4.767
2.45,2.434
4.601,4.851
3.33,3.766
2.78,2.634
2.918,2.318
3.632,2.809
3.02,2.597
2.286,2.568
2.817,2.841
4.892,4.283
4.983,5.273
5.042,5.159
5.051,4.644
5.406,4.934
4.499,4.884
5.482,4.951
5.155,4.455
5.269,4.79
2.647,2.444
4.496,4.01
4.419,4.536
4.743,3.993
3.783,2.87
2.289,2.252
4.307,3.639
4.093,3.951
4.874,4.095
4.842,4.49
3.619,3.457
3.269,3.2
2.33,2.322
4.087,3.895
4.101,4.589
1.968,1.863
2.434,2.004
3.923,3.324
4.233,3.843
3.214,2.422
2.242,1.849
3.229,3.222
3.9,3.456
3.958,3.288
3.761,2.929
3.409,3.25
3.529,3.143
3.557,3.833
4.277,3.537
3.526,3.142
3.533,2.746
2.221,1.585
3.49,2.845
2.83,2.597
3.482,3.022
3.669,2.802
1.986,1.462
3.104,2.451
3.371,2.576
2.464,1.737
2.052,1.59
3.413,2.665
2.526,1.985
2.837,2.024
2.844,2.303
1.649,1.29
2.829,2.262
2.995,1.542
2.798,2.311
2.939,2.088
2.876,2.161
2.944,2.265
2.692,1.576
3.333,2.562
2.986,2.132
2.435,1.826
2.03,1.552
1.226,1.052
1.44,1.291
2.544,1.557
2.095,1.607
1.917,1.556
1.327,1.04
1.235,1.03
2.019,1.938
1.788,1.452
1.671,1.381
1.996,1.527
2.061,1.515
2.321,1.227
2.29,1.036
2.137,1.306
1.325,1.037
2.589,1.75
1.765,1.015
1.612,0.957
2.461,1.283
2.015,1.134
1.675,0.885
2.088,1.147
2.502,1.272
2.171,1.103
2.067,0.986
1.782,1
1.484,0.902
1.348,0.81
1.275,0.815
1.151,0.838
1.463,0.797
1.678,0.853
1.587,0.723
1.326,0.838
1.992,1.429
1.746,0.796
1.297,0.819
1.131,0.762
0.699,0.58
2.121,1.596
1.61,0.743
1.135,0.717
1.141,0.664
1.37,0.803
1.459,0.538
1.973,1.453
1.551,0.86
1.845,0.905
1.449,0.675
1.576,0.693
1.343,0.775
1.145,0.628
1.546,1.437
1.168,0.862
1.449,1.19
1.795,0.544
1.361,0.88
2.057,1.277
2.343,0.825
1.745,0.604
1.455,1.019
1.515,0.987
1.253,0.541
1.001,0.53
1.655,0.796
1.214,0.738
1.437,0.849
1.413,0.714
1.016,0.861
1.394,1.397
1.122,0.653
1.496,1.214
1.535,1.504
1.115,0.822
1.008,0.8
2.101,1.483
1.03,0.669
1.265,1.071
1.66,1.55
0.997,0.737
0.879,0.61
1.353,0.88
0.908,0.725
0.872,0.653
0.895,0.751
0.772,0.753
0.726,0.72
0.852,0.75
1.072,0.834
1.393,0.922
0.98,0.7
1.579,1.422
1.514,1.215
1.491,1.378
1.396,0.89
1.395,0.89
0.881,0.655
1.585,1.28
1.463,1.232
1.393,1.308
1.592,1.351
1.706,1.284
1.289,0.853
1.279,0.9
1.145,0.941
0.913,0.695
1.284,1.074
1.434,1.107
1.951,1.788
1.557,1.303
2.379,2.303
1.732,1.388
1.974,1.916
1.836,1.411
2.167,1.489
2.274,1.302
1.81,1.244
1.726,1.238
2.129,1.828
2.364,2.306
1.904,1.963
1.759,1.412
0.923,0.78
2.135,1.431
2.143,1.355
1.768,1.474
1.682,1.454
2.055,1.82
1.344,1.03
1.959,1.472
1.595,1.389
1.421,1.2
1.47,1.385
2.644,1.819
1.068,0.932
2.402,2.03
2.639,2.447
2.31,1.901
2.365,2.251
2.818,2.875
3.026,2.53
2.82,2.182
2.435,2.356
1.138,1.045
2.807,2.791
2.995,2.581
2.69,2.437
3.368,2.885
2.916,2.655
2.756,2.757
3.176,3.428
2.281,1.859
3.298,3.119
2.857,2.487
2.899,2.515
1.681,1.428
3.571,3.465
2.864,2.692
1.982,2.132
2.172,2.321
3.176,2.968
3.445,3.279
3.629,3.453
3.032,2.695
3.299,3.154
3.538,3.268
1.651,1.572
2.491,2.306
3.06,2.635
3.801,3.462
3.126,2.943
2.545,2.298
3.343,3.288
3.773,3.481
3.172,3.433
1.573,1.618
2.108,2.433
4.168,4.252
3.188,3.145
3.47,3.201
2.768,2.617
3.987,4.168
2.468,3.132
1.784,2.009
3.974,4.112
3.843,3.572
3.711,3.421
3.261,3.211
2.346,2.405
1.984,1.741
1.844,1.9
3.022,2.413
4.179,4.155
1.763,1.765
3.202,3.481
2.811,2.701
2.438,2.222
1.683,1.54
1.944,1.948
2.688,2.935
2.257,2.055
4.025,3.801
3.472,3.847
3.682,3.623
2.239,2.124
2.035,1.791
2.081,1.832
1.827,1.757
1.851,1.874
2.899,3.52
4.497,4.067
4.077,4.177
3.766,3.808
4.778,5.103
5.259,5.169
4.982,5.395
4.912,5.213
4.396,4.665
3.175,3.039
4.653,4.303
2.539,3.266
4.776,4.611
4.436,4.681
3.546,3.139
4.34,4.337
4.101,4.222
4.592,4.775
4.897,5.453
5.447,5.767
4.832,5.126
4.818,4.693
2.781,2.887
4.079,4.303
5.276,5.155
4.251,4.888
5.484,5.509
2.667,2.725
3.634,3.374
3.045,3.099
4.837,5.249
3.553,4.052
4.702,5.187
5.616,5.752
4.669,4.219
2.216,2.425
2.215,1.976
3.425,2.687
4.63,4.742
4.818,4.565
4.914,4.789
3.144,3.388
2.335,2.363
2.112,2.172
2.173,2.197
3.636,3.852
3.116,2.946
2.338,2.362
2.389,3.021
4.311,4.889
2.147,2.159
2.283,2.495
3.203,3.925
2.584,2.359
5.06,4.258
2.499,2.629
2.09,2.671
2.402,3.998
4.968,5.647
5.511,5.682
2.524,2.649
2.268,2.613
4.006,4.395
2.197,2.234
2.345,2.42
3.726,3.847
4.938,4.915
5.651,5.823
2.964,3.061
5.951,6.351
4.29,3.228
5.169,4.888
4.335,3.892
4.022,4.519
5.29,5.214
5.292,5.257
4.951,4.922
3.748,4.047
3.863,4.86
2.505,2.933
2.431,2.477
2.235,2.202
2.019,2.1
1.989,2.032
1.949,1.985
1.922,1.919
2.03,2.135
1.915,1.924
1.936,1.924
1.995,1.975
2.737,2.606
4.502,4.057
4.091,4.414
2.72,2.962
3.614,3.328
2.95,2.335
2.569,3.47
3.757,3.913
3.155,2.902
3.563,2.713
3.023,4.462
4.259,4.308
4.46,5.003
2.69,2.506
2.758,2.417
2.458,3.134
4.17,3.669
3.967,3.663
4.135,4.281
2.839,3.339
3.371,3.105
3.22,3.894
4.099,4.01
3.96,3.516
3.865,4.103
3.793,3.66
3.085,2.988
1.994,2.04
2.221,2.106
1.906,1.561
1.993,1.605
2.881,3.225
3.103,2.828
3.375,3.112
3.53,3.026
3.066,2.706
2.679,2.149
3.048,2.448
3.277,2.799
2.932,2.511
2.701,2.643
2.039,1.857
3.051,2.968
2.878,2.956
2.777,2.232
2.618,2.455
2.8,2.627
3.004,2.489
2.503,2.508
2.303,2.322
1.41,1.237
2.76,1.968
2.77,2.279
2.982,2.154
2.315,2.142
2.26,1.745
2.149,1.868
2.413,2.192
2.289,2.179
2.747,2.517
2.394,1.895
2.327,1.978
1.347,1.152
1.695,1.541
1.973,1.484
2.293,2.282
2.807,2.459
2.526,1.591
1.454,1.199
1.815,1.485
1.992,1.79
2.235,1.695
1.908,1.644
1.707,1.316
1.905,1.343
1.394,1.282
2.174,2.513
1.807,1.497
1.419,1.121
1.635,1.554
1.468,1.093
1.367,1.173
1.077,0.807
1.905,2.128
1.691,1.8
1.208,1.067
1.394,1.373
1.94,2.256
1.593,1.136
1.181,0.872
2.006,1.916
1.661,1.545
1.291,1.042
1.582,1.445
1.415,0.739
1.272,0.741
1.719,1.006
1.031,0.894
0.948,0.833
1.361,0.864
1.752,1.766
1.254,1.036
1.427,1.384
1.108,0.731
1,0.867
1.138,0.786
1.034,0.712
0.853,0.686
0.774,0.632
0.877,0.872
1.129,0.865
1.116,0.794
0.998,0.804
0.903,0.665
1.556,1.427
1.139,1.176
0.985,0.943
1.121,1.068
1.118,0.577
0.62,0.558
0.642,0.64
0.919,0.897
0.985,0.893
1.146,0.76
1.267,0.922
1.092,0.804
1.458,1.481
1.273,1.204
0.85,0.718
1.122,0.826
1.118,0.908
1.209,1.225
1.313,1.058
1.174,0.625
0.988,0.665
1.188,0.707
1.29,0.748
1.281,1.178
1.008,0.716
0.867,0.971
1.141,1.03
1.086,1.334
1.196,0.826
1.397,0.73
0.952,0.552
1.267,0.676
1.19,0.592
1.413,0.794
0.995,0.741
0.877,0.952
1.449,1.388
1.203,0.904
0.929,0.816
0.948,0.709
1.165,0.946
1.229,1.08
1.258,1.201
1.118,0.898
0.768,0.593
1.211,1.033
1.109,0.826
0.871,0.636
0.75,0.628
1.083,1.003
1.259,1.337
1.086,1.297
1.049,1.03
1.008,0.84
1.085,0.958
1.377,1.048
1.38,1.027
1.367,1.132
1.403,1.205
1.352,1.107
1.179,1.009
0.819,0.707
1.138,0.925
1.259,1.096
1.423,1.537
1.957,1.938
1.64,1.325
1.37,1.223
0.969,0.883
2.035,1.549
1.438,1.368
1.492,1.375
1.486,1.288
1.79,1.616
0.996,0.906
0.909,0.799
1.025,0.865
1.637,1.614
1.634,1.488
1.313,1.177
1.699,1.737
1.789,1.664
1.266,1.329
1.917,1.834
1.892,2.015
1.953,1.533
1.318,1.181
1.063,0.843
1.454,1.406
1.577,1.36
1.839,1.73
1.897,1.954
2.056,1.898
1.972,1.777
2.179,1.914
1.654,1.511
1.226,1.148
1.199,1.083
1.809,1.982
2.544,2.408
2.629,2.421
2.379,2.126
2.515,2.353
2.84,2.805
2.102,1.966
2.15,2.153
2.653,2.515
2.833,2.86
2.667,3.046
2.506,2.295
2.84,2.94
2.322,2.533
1.452,1.476
2.513,2.902
2.198,3.205
3.377,3.772
2.052,1.948
3.357,3.162
3.146,3.155
1.981,2.013
2.592,2.606
2.433,2.718
2.943,3.004
1.486,1.374
2.389,2.91
3.666,4.26
3.036,3.564
3.448,3.589
3.475,3.822
2.908,3.264
2.013,2.051
1.7,1.667
1.612,1.549
3.352,3.76
2.95,2.839
1.563,1.499
2.287,2.213
1.654,1.562
3.598,3.716
3.807,3.686
3.613,3.812
2.01,1.856
4.074,4.327
3.925,4.128
4.018,4.019
3.959,3.836
2.074,2.036
3.739,3.658
1.83,1.794
1.919,1.861
2.44,2.212
4.018,3.829
3.507,3.073
4.382,3.95
3.583,3.189
2.556,2.753
2.201,1.947
2.697,2.338
4.058,3.805
5.141,4.414
3.712,3.552
4.044,4.357
3.788,3.625
4.558,4.265
3.614,3.363
4.48,4.344
2.48,2.093
2.067,1.834
2.52,2.099
4.238,4.346
4.871,4.681
3.434,2.989
2.369,1.953
4.104,4.312
4.176,3.989
4.703,4.352
3.262,2.975
4.256,4.326
5.594,5.128
4.157,3.978
4.995,4.381
5.462,4.503
5.719,4.725
3.713,3.39
3.072,2.718
2.224,2.077
4.018,3.499
4.411,4.158
4.458,3.33
3.055,2.921
3.643,3.497
2.405,2.14
2.713,2.471
4.245,3.862
3.083,3.268
3.709,3.357
2.389,2.136
4,5.027
3.606,3.674
4.03,3.747
2.325,2.1
3.087,3.185
3.919,3.809
2.442,2.207
3.296,3.349
3.79,3.206
2.445,2.697
2.375,2.126
2.187,2.144
2.168,2.105
2.137,2.084
2.135,2.096
2.425,2.409
2.492,2.378
2.191,2.094
2.17,2.081
2.222,1.978
3.103,2.852
4.167,3.906
4.037,4.885
3.146,2.697
2.997,2.69
4.671,5.062
2.549,2.582
3.258,3.231
2.325,2.225
4.186,4.854
2.601,2.304
2.281,2.229
2.776,2.707
3.182,2.926
4.184,3.156
2.616,2.838
4.391,3.796
4.67,4.164
4.172,3.505
4.515,3.962
4.603,4.129
4.28,3.266
3.432,3.737
3.714,3.982
2.48,2.418
5.307,5.143
5.414,4.198
3.75,2.955
2.531,2.115
3.801,3.172
2.615,2.076
4.728,4.774
5.652,5.053
2.649,1.975
2.354,1.962
1.986,1.851
2.636,3.838
2.248,2.39
2.898,2.907
4.955,4.66
4.271,3.604
3.882,3.807
2.305,2.107
2.398,2.276
2.12,1.888
4.494,4.387
3.514,2.713
2.071,1.765
1.992,1.889
1.943,1.813
2.091,2.016
2.866,2.31
4.185,3.188
3.358,3.926
2.736,2.736
2.726,3.022
3.874,3.539
3.076,2.677
2.386,1.802
2.036,1.726
2.479,1.825
3.531,4.324
4.09,3.415
3.685,2.661
3.699,2.915
3.684,2.949
2.703,2.436
2.393,2.018
3.078,2.183
4.586,3.357
4.436,2.999
3.843,2.949
3.34,2.413
2.692,2.638
3.752,2.828
3.732,3.138
3.459,2.485
3.239,2.76
3.556,2.727
2.186,1.801
4.461,3.467
4.878,3.667
4.532,2.882
2.48,1.629
3.023,2.336
2.778,2.395
3.088,2.422
3.09,2.36
2.847,2.186
3.192,2.589
2.291,1.716
1.702,1.244
2.374,2.057
3.248,2.542
2.442,1.933
2.717,1.788
2.769,1.937
2.662,1.883
1.694,1.137
2.237,1.574
2.788,2.03
3.125,2.283
2.508,1.684
2.641,1.608
2.462,1.649
2.248,1.661
2.488,1.972
2.865,1.739
2.072,1.469
1.864,1.502
1.771,1.521
1.954,1.4
2.509,1.903
2.076,1.569
1.269,0.929
1.942,1.38
1.718,1.277
1.167,0.848
1.329,0.899
1.649,0.911
1.407,0.93
1.138,0.71
2.209,1.293
1.39,0.967
1.323,0.928
2.853,1.861
1.978,1.111
1.24,0.793
0.972,0.761
0.883,0.756
2.229,2.27
2.042,1.407
1.74,0.831
1.139,0.906
1.55,1.091
1.612,1.193
1.605,1.079
1.625,1.115
1.721,1.055
1.803,0.973
1.152,0.792
2.19,0.869
2.509,0.943
1.587,0.777
1.178,0.879
1.338,1.418
1.549,1.419
1.218,0.687
1.655,0.857
1.191,0.654
1.376,1.31
1.548,0.9
1.461,0.752
1.414,0.66
1.68,1.161
1.332,0.622
1.359,1.085
1.544,1.12
1.762,1.625
1.984,1.242
1.069,0.602
0.934,0.621
0.922,0.64
0.845,0.643
1.221,0.912
1.561,1.552
1.626,1.082
1.197,0.581
1.428,0.879
1.415,0.789
1.76,1.013
1.028,0.58
1.17,0.796
1.155,0.675
1.51,0.611
1.029,0.5
1.373,0.616
1.465,0.904
1.53,0.714
0.713,0.561
1.688,0.877
1.103,0.77
1.107,0.896
1.8,1.303
1.521,0.809
2.012,0.873
1.145,0.84
1.218,0.801
1.083,0.903
1.62,1.104
1.517,0.907
1.337,1.126
1.255,0.974
1.243,0.919
1.824,1.187
1.414,1.252
1.534,1.077
1.705,1.295
1.553,0.83
1.724,0.882
2.037,0.882
1.319,0.961
1.067,0.852
2.105,1.76
1.737,1.466
1.545,1.048
1.691,1.358
1.313,1.112
1.712,1.38
1.608,1.151
1.978,1.218
1.651,1.173
1.794,1.41
2.328,1.417
1.916,1.475
2.68,2.243
2.4,2.168
1.932,1.451
2.715,1.874
2.389,1.589
1.911,1.468
2.024,1.691
1.055,0.921
1.701,1.344
2.197,2.236
2.066,1.641
2.395,1.952
2.751,2.118
2.132,1.653
1.396,1.08
3.134,2.464
2.717,2.27
2.989,2.61
1.765,0.963
2.1,1.859
1.791,1.339
2.184,1.71
2.231,2.145
1.95,1.528
2.34,1.922
2.133,1.789
4.073,3.447
3.4,2.835
2.803,2.301
2.816,2.162
2.518,2.224
2.757,2.356
2.204,1.726
3.162,2.536
3.306,2.318
2.866,2.549
2.627,2.374
2.576,2.256
2.387,2.094
2.765,2.357
1.8,1.641
3.162,2.581
1.973,2.025
3.259,2.896
3.011,2.835
3.581,3.258
3.523,3.135
1.996,1.591
4.125,3.2
2.192,1.754
3.507,2.708
3.643,3.067
3.402,2.931
1.958,2.107
4.31,3.682
3.873,3.375
3.97,3.527
3.309,2.983
3.697,3.267
3.853,3.717
3.31,3.321
3.261,2.832
4.391,3.966
4.504,4.128
2.578,2.127
1.959,2.128
4.5,3.622
4.432,4.144
3.583,4.107
4.903,4.666
4.081,3.68
4.635,4.023
1.984,1.628
1.828,1.575
4.264,3.283
4.362,3.97
2.331,2.124
4.19,3.8
2.059,1.808
1.652,1.792
3.849,3.923
4.41,4.16
4.374,4.137
4.071,3.712
2.803,2.342
1.722,1.723
2.493,2.67
4.859,4.416
2.117,1.984
4.383,4.204
4.709,4.374
2.014,1.806
2.213,2.089
4.102,4.305
4.716,4.579
2.983,3.211
3.401,3.654
4.124,3.761
5.246,4.077
4.998,3.962
5.292,4.455
5.4,4.882
2.496,2.272
3.393,3.217
2.2,2.218
3.967,4.427
2.085,2.112
2.618,2.758
4.934,4.225
4.471,4.343
5.239,5.103
5.221,4.996
5.515,5.072
4.79,4.724
2.415,2.204
2.682,2.228
4.648,4.217
4.903,4.769
5.184,5.305
4.849,3.861
5.873,5.239
5.685,5.229
4.943,4.899
4.006,3.995
2.351,2.163
2.22,2.277
2.121,2.026
3.708,3.391
2.678,2.644
4.313,4.565
4.98,4.799
2.347,2.234
2.217,2.137
2.322,2.438
3.627,3.632
3.655,4.02
3.378,4.031
2.834,2.674
4.268,4.475
2.38,2.322
2.638,2.413
2.524,2.433
5.23,5.936
4.024,4.924
2.445,2.372
3.315,3.514
3.992,4.404
3.908,4.176
2.541,2.335
2.881,3.946
3.739,5.247
2.209,2.276
2.641,2.839
3.229,3.851
3.087,3.109
3.705,4.287
4.514,5.029
5.139,5.793
5.886,5.908
6.291,5.27
6.271,5.809
5.866,5.448
5.641,5.27
4.693,4.396
4.299,3.854
5.285,5.644
6.224,5.627
5.414,5.358
6.852,6.374
4.909,5.11
5.203,4.36
3.146,3.39
4.983,4.709
3.991,3.675
5.641,4.912
5.878,5.134
5.587,4.832
3.523,3.581
4.269,3.874
5.421,4.825
6.091,5.389
5.442,4.733
3.095,3.711
2.635,2.508
2.832,2.29
3.6,3.758
2.449,2.117
2.975,3.145
2.544,2.18
3.45,2.804
1.931,1.792
1.851,1.842
2.271,2.368
3.743,3.635
2.744,2.258
4.641,3.924
5.36,4.936
5.258,5.008
3.71,2.809
4.936,4.85
3.643,3.28
4.705,3.87
3.214,2.658
4.35,4.039
